,predictions
0,6.064967567567567
1,6.723756756756757
2,6.762756756756758
3,6.870591891891891
4,6.825643243243244
5,6.771186486486486
6,6.174224324324324
7,6.85604864864865
8,5.757091891891892
9,6.787972972972973
10,5.277191891891892
11,6.376445945945947
12,6.5816189189189185
13,6.558945945945946
14,6.59477027027027
15,6.539578378378378
16,6.602067567567568
17,6.841437837837837
18,6.843383783783784
19,6.798962162162163
20,6.842254054054055
21,6.422491891891892
22,6.615975675675676
23,6.708578378378378
24,6.046081081081082
25,6.587951351351352
26,6.710956756756756
27,6.595437837837838
28,6.521618918918921
29,5.882286486486486
30,6.548216216216216
31,6.4756
32,6.810697297297296
33,6.8064297297297305
34,6.6835108108108106
35,6.102905405405405
36,6.7845432432432435
37,6.849937837837838
38,6.556883783783783
39,6.835905405405405
40,6.732675675675677
41,6.819521621621623
42,5.890527027027028
43,6.833118918918919
44,5.91675945945946
45,6.708578378378378
46,6.539532432432432
47,6.811194594594595
48,6.349148648648648
49,6.587951351351351
50,5.871635135135135
51,6.186194594594595
52,6.539532432432432
53,6.4576432432432425
54,6.707824324324323
55,6.829032432432432
56,6.553678378378378
57,6.5706567567567555
58,6.546548648648648
59,6.3543648648648645
60,7.007386486486488
61,6.596302702702703
62,7.013832432432432
63,6.173797297297297
64,6.570851351351351
65,6.5676324324324336
66,6.837413513513514
67,7.019697297297297
68,6.224589189189189
69,5.691837837837838
70,6.875256756756756
71,6.539532432432432
72,6.535556756756756
73,6.595437837837838
74,6.607529729729729
75,6.539532432432432
76,6.725332432432433
77,6.7836459459459455
78,6.586986486486486
79,5.913478378378378
80,6.236043243243243
81,6.556883783783784
82,6.108037837837839
83,6.54907027027027
84,6.8376918918918905
85,6.832148648648648
86,6.182594594594593
87,5.678756756756758
88,6.8376918918918905
89,6.710975675675675
90,6.59477027027027
91,6.767894594594595
92,6.602991891891893
93,6.542464864864864
94,6.358121621621623
95,6.611654054054054
96,6.611654054054054
97,5.881508108108109
98,5.958991891891892
99,6.3596594594594595
100,6.6950756756756755
101,6.841437837837837
102,6.660764864864865
103,6.205713513513514
104,5.98964054054054
105,5.274551351351351
106,6.564291891891893
107,6.6694270270270275
108,6.523981081081081
109,6.828116216216217
110,6.788181081081081
111,6.704967567567568
112,5.851554054054056
113,6.427729729729731
114,6.213340540540541
115,6.687164864864865
116,6.840016216216216
117,6.833118918918919
118,6.546078378378378
119,6.848870270270271
120,5.377978378378379
121,6.512764864864866
122,6.310424324324325
123,6.839221621621621
124,6.609289189189189
125,6.701508108108109
126,5.776627027027027
127,6.539532432432432
128,6.076818918918918
129,6.856964864864866
130,6.826321621621622
131,6.617427027027026
132,6.6950756756756755
133,5.295337837837837
134,6.848748648648649
135,6.53942972972973
136,6.828116216216216
137,6.547770270270269
138,6.852848648648648
139,6.548216216216216
140,5.206637837837838
141,6.825643243243243
142,6.571635135135134
143,6.5610135135135135
144,6.585062162162163
145,6.754362162162162
146,6.394475675675676
147,6.566467567567568
148,6.553678378378379
149,6.098578378378379
150,6.231794594594594
151,6.501389189189188
152,6.734448648648648
153,6.560824324324325
154,6.297481081081081
155,6.755405405405405
156,6.829405405405405
157,5.4510378378378395
158,6.492124324324324
159,5.250256756756758
160,6.5706567567567555
161,6.587951351351351
162,6.835905405405405
163,6.010567567567567
164,7.03284864864865
165,6.636848648648649
166,6.051627027027028
167,6.502591891891892
168,6.7093405405405395
169,6.539532432432432
170,6.5239810810810805
171,6.7836459459459455
172,6.578783783783784
173,6.594575675675675
174,6.883486486486486
175,5.888378378378377
176,6.556883783783783
177,6.863137837837837
178,6.563091891891892
179,6.824302702702703
180,6.6835108108108106
181,5.9940729729729725
182,6.851181081081082
183,6.441656756756757
184,6.546562162162163
185,6.298827027027027
186,6.587951351351351
187,5.707872972972973
188,6.704967567567568
189,6.449481081081082
190,6.730883783783784
191,7.007386486486488
192,7.007386486486487
193,6.847883783783783
194,6.629467567567568
195,6.240918918918919
196,6.821243243243243
197,6.629467567567568
198,6.401081081081081
199,6.4915702702702704
200,6.231794594594594
201,6.761932432432433
202,6.685972972972973
203,6.678997297297296
204,6.666183783783784
205,6.5239810810810805
206,7.009048648648649
207,6.829405405405405
208,6.46942972972973
209,6.439983783783784
210,6.297732432432431
211,5.276800000000001
212,6.872748648648648
213,5.686778378378378
214,6.569935135135135
215,5.754783783783784
216,6.812216216216216
217,6.823316216216216
218,6.5355567567567565
219,6.783645945945946
220,6.068027027027027
221,6.539532432432432
222,6.706164864864864
223,6.85604864864865
224,6.849172972972974
225,6.7093405405405395
226,6.8451810810810825
227,7.067886486486486
228,6.645621621621622
229,6.694513513513514
230,6.8451810810810825
231,6.840016216216216
232,6.025705405405405
233,6.6950756756756755
234,6.7778405405405415
235,6.18027837837838
236,6.592616216216216
237,7.030032432432432
238,6.569935135135135
239,6.564291891891892
240,6.147281081081079
241,6.678905405405405
242,6.270021621621621
243,6.553678378378379
244,6.546581081081079
245,5.370297297297299
246,6.558945945945946
247,7.024532432432432
